SampleID,Taxon,Count
SEN06600-POOR22-DCE-2013-0820-10:00,Rhyacophila grandis,2
SEN06600-POOR22-DCE-2013-0820-10:00,Rhyacophila narvae,31
SEN06600-POOR22-DCE-2013-0820-10:00,Serratella tibialis,3
SEN06600-POOR22-DCE-2013-0820-10:00,Simulium,2
SEN06600-POOR22-DCE-2013-0820-10:00,Sperchon,1
SEN06600-POOR22-DCE-2013-0820-10:00,Sperchonopsis,1
SEN06600-POOR22-DCE-2013-0820-10:00,Sweltsa,16
SEN06600-POOR22-DCE-2013-0820-10:00,Torrenticola,2
SEN06600-POOR22-DCE-2013-0820-10:00,Tvetenia bavarica Group,5
SEN06600-POOR22-DCE-2013-0820-10:00,Visoka cataractae,6
SEN06600-POOR22-DCE-2013-0820-10:00,Yoraperla,86
SEN06600-POOR22-DCE-2013-0820-10:00,Zapada cinctipes,1
SEN06600-POOR22-DCE-2013-0820-10:00,Zapada oregonensis Group,1
SEN06600-POOR22-DCE-2014-0827-10:12,Anagapetus,9
SEN06600-POOR22-DCE-2014-0827-10:12,Baetis tricaudatus,54
SEN06600-POOR22-DCE-2014-0827-10:12,Brillia,4
SEN06600-POOR22-DCE-2014-0827-10:12,Ceratopogoninae,2
SEN06600-POOR22-DCE-2014-0827-10:12,Cinygmula,50
SEN06600-POOR22-DCE-2014-0827-10:12,Dixa,2
SEN06600-POOR22-DCE-2014-0827-10:12,Dolophilodes,1
SEN06600-POOR22-DCE-2014-0827-10:12,Doroneuria,15
SEN06600-POOR22-DCE-2014-0827-10:12,Drunella coloradensis,4
SEN06600-POOR22-DCE-2014-0827-10:12,Drunella doddsii,3
SEN06600-POOR22-DCE-2014-0827-10:12,Eukiefferiella,2
SEN06600-POOR22-DCE-2014-0827-10:12,Glossosoma,3
SEN06600-POOR22-DCE-2014-0827-10:12,Heterlimnius corpulentus,103
SEN06600-POOR22-DCE-2014-0827-10:12,Ironodes,7
SEN06600-POOR22-DCE-2014-0827-10:12,Kogotus,3
SEN06600-POOR22-DCE-2014-0827-10:12,Lara,9
SEN06600-POOR22-DCE-2014-0827-10:12,Lebertia,3
SEN06600-POOR22-DCE-2014-0827-10:12,Lumbriculidae,10
SEN06600-POOR22-DCE-2014-0827-10:12,Megarcys,2
SEN06600-POOR22-DCE-2014-0827-10:12,Micrasema,4
SEN06600-POOR22-DCE-2014-0827-10:12,Micropsectra,1
SEN06600-POOR22-DCE-2014-0827-10:12,Monatractides,1
SEN06600-POOR22-DCE-2014-0827-10:12,Narpus concolor,2
SEN06600-POOR22-DCE-2014-0827-10:12,Nematoda,3
SEN06600-POOR22-DCE-2014-0827-10:12,Neoplasta,7
SEN06600-POOR22-DCE-2014-0827-10:12,Ostracoda,16
SEN06600-POOR22-DCE-2014-0827-10:12,Pagastia,3
SEN06600-POOR22-DCE-2014-0827-10:12,Panisopsis,2
SEN06600-POOR22-DCE-2014-0827-10:12,Parametriocnemus,3
SEN06600-POOR22-DCE-2014-0827-10:12,Paraperla,3
SEN06600-POOR22-DCE-2014-0827-10:12,Parapsyche,10
SEN06600-POOR22-DCE-2014-0827-10:12,Pericoma/Telmatoscopus,1
SEN06600-POOR22-DCE-2014-0827-10:12,Perlodidae,3
SEN06600-POOR22-DCE-2014-0827-10:12,Pisidium,2
SEN06600-POOR22-DCE-2014-0827-10:12,Platyhydracarus,1
SEN06600-POOR22-DCE-2014-0827-10:12,Polycelis,7
SEN06600-POOR22-DCE-2014-0827-10:12,Protzia,3
SEN06600-POOR22-DCE-2014-0827-10:12,Pteronarcys princeps,5
SEN06600-POOR22-DCE-2014-0827-10:12,Rheotanytarsus,1
SEN06600-POOR22-DCE-2014-0827-10:12,Rhyacophila betteni Group,14
SEN06600-POOR22-DCE-2014-0827-10:12,Rhyacophila brunnea/vemna Group,13
SEN06600-POOR22-DCE-2014-0827-10:12,Rhyacophila narvae,56
SEN06600-POOR22-DCE-2014-0827-10:12,Serratella tibialis,1
SEN06600-POOR22-DCE-2014-0827-10:12,Sperchonopsis,1
SEN06600-POOR22-DCE-2014-0827-10:12,Sweltsa,25
SEN06600-POOR22-DCE-2014-0827-10:12,Tipula,1
SEN06600-POOR22-DCE-2014-0827-10:12,Trichoptera,3
SEN06600-POOR22-DCE-2014-0827-10:12,Tvetenia,1
SEN06600-POOR22-DCE-2014-0827-10:12,Tvetenia bavarica Group,2
SEN06600-POOR22-DCE-2014-0827-10:12,Visoka cataractae,2
SEN06600-POOR22-DCE-2014-0827-10:12,Yoraperla,32
SEN06600-POOR22-DCE-2014-0827-10:12,Zapada cinctipes,2
SEN06600-POOR22-DCE-2015-0916-11:36,Ameletus,6
SEN06600-POOR22-DCE-2015-0916-11:36,Anagapetus,21
SEN06600-POOR22-DCE-2015-0916-11:36,Antocha monticola,11
SEN06600-POOR22-DCE-2015-0916-11:36,Atractides,2
SEN06600-POOR22-DCE-2015-0916-11:36,Baetis tricaudatus Group,20
SEN06600-POOR22-DCE-2015-0916-11:36,Brillia,4
SEN06600-POOR22-DCE-2015-0916-11:36,Capniidae,2
SEN06600-POOR22-DCE-2015-0916-11:36,Ceratopogoninae,5
SEN06600-POOR22-DCE-2015-0916-11:36,Cinygmula,32
SEN06600-POOR22-DCE-2015-0916-11:36,Cleptelmis addenda,1
SEN06600-POOR22-DCE-2015-0916-11:36,Corynoneura,2
SEN06600-POOR22-DCE-2015-0916-11:36,Dicranota,4
SEN06600-POOR22-DCE-2015-0916-11:36,Dixa,8
SEN06600-POOR22-DCE-2015-0916-11:36,Drunella,1
SEN06600-POOR22-DCE-2015-0916-11:36,Ephemerellidae,6
SEN06600-POOR22-DCE-2015-0916-11:36,Eukiefferiella,26
SEN06600-POOR22-DCE-2015-0916-11:36,Glossosoma,4
SEN06600-POOR22-DCE-2015-0916-11:36,Glossosomatidae,1
SEN06600-POOR22-DCE-2015-0916-11:36,Helichus,1
SEN06600-POOR22-DCE-2015-0916-11:36,Heterlimnius corpulentus,70
SEN06600-POOR22-DCE-2015-0916-11:36,Hydraena,1
SEN06600-POOR22-DCE-2015-0916-11:36,Ironodes,6
SEN06600-POOR22-DCE-2015-0916-11:36,Isoperla,16
SEN06600-POOR22-DCE-2015-0916-11:36,Lara,5
SEN06600-POOR22-DCE-2015-0916-11:36,Lebertia,2
SEN06600-POOR22-DCE-2015-0916-11:36,Malenka,1
SEN06600-POOR22-DCE-2015-0916-11:36,Megarcys,2
SEN06600-POOR22-DCE-2015-0916-11:36,Mesenchytraeus,1
SEN06600-POOR22-DCE-2015-0916-11:36,Micrasema,8
SEN06600-POOR22-DCE-2015-0916-11:36,Micropsectra,15
SEN06600-POOR22-DCE-2015-0916-11:36,Nematoda,1
SEN06600-POOR22-DCE-2015-0916-11:36,Neoplasta,6
SEN06600-POOR22-DCE-2015-0916-11:36,Optioservus,1
SEN06600-POOR22-DCE-2015-0916-11:36,Orthocladius,4
SEN06600-POOR22-DCE-2015-0916-11:36,Orthocladius lignicola,1
SEN06600-POOR22-DCE-2015-0916-11:36,Ostracoda,4
SEN06600-POOR22-DCE-2015-0916-11:36,Pagastia,1
SEN06600-POOR22-DCE-2015-0916-11:36,Paraleptophlebia,5
SEN06600-POOR22-DCE-2015-0916-11:36,Parametriocnemus,5
SEN06600-POOR22-DCE-2015-0916-11:36,Paraperla,2
SEN06600-POOR22-DCE-2015-0916-11:36,Parapsyche,18
SEN06600-POOR22-DCE-2015-0916-11:36,Pericoma/Telmatoscopus,17
SEN06600-POOR22-DCE-2015-0916-11:36,Perlidae,12
SEN06600-POOR22-DCE-2015-0916-11:36,Pisidium,3
SEN06600-POOR22-DCE-2015-0916-11:36,Polycelis,9
SEN06600-POOR22-DCE-2015-0916-11:36,Polypedilum,3
SEN06600-POOR22-DCE-2015-0916-11:36,Protzia,3
SEN06600-POOR22-DCE-2015-0916-11:36,Pteronarcys princeps,4
SEN06600-POOR22-DCE-2015-0916-11:36,Rheocricotopus,4
SEN06600-POOR22-DCE-2015-0916-11:36,Rheotanytarsus,11
SEN06600-POOR22-DCE-2015-0916-11:36,Rhyacophila betteni Group,10
SEN06600-POOR22-DCE-2015-0916-11:36,Rhyacophila brunnea/vemna Group,7
SEN06600-POOR22-DCE-2015-0916-11:36,Rhyacophila narvae,25
SEN06600-POOR22-DCE-2015-0916-11:36,Rhynchelmis,12
SEN06600-POOR22-DCE-2015-0916-11:36,Sperchon,1
SEN06600-POOR22-DCE-2015-0916-11:36,Sperchonopsis,1
SEN06600-POOR22-DCE-2015-0916-11:36,Stratiomyidae,2
SEN06600-POOR22-DCE-2015-0916-11:36,Sweltsa,27
SEN06600-POOR22-DCE-2015-0916-11:36,Tipula,3
SEN06600-POOR22-DCE-2015-0916-11:36,Tvetenia,2
SEN06600-POOR22-DCE-2015-0916-11:36,Tvetenia bavarica Group,13
SEN06600-POOR22-DCE-2015-0916-11:36,Uenoidae,1
SEN06600-POOR22-DCE-2015-0916-11:36,Yoraperla,16
SEN06600-POOR22-DCE-2015-0916-11:36,Zapada cinctipes,27
SEN06600-POOR22-DCE-2015-0916-11:36,Zapada oregonensis Group,3
SEN06600-POOR22-DCE-2016-0726-10:51,Allocosmoecus partitus,1
SEN06600-POOR22-DCE-2016-0726-10:51,Ametor,1
SEN06600-POOR22-DCE-2016-0726-10:51,Baetis tricaudatus complex,81
SEN06600-POOR22-DCE-2016-0726-10:51,Brillia,6
SEN06600-POOR22-DCE-2016-0726-10:51,Ceratopogoninae,1
SEN06600-POOR22-DCE-2016-0726-10:51,Cinygmula,19
SEN06600-POOR22-DCE-2016-0726-10:51,Dixa,1
SEN06600-POOR22-DCE-2016-0726-10:51,Doroneuria,28
SEN06600-POOR22-DCE-2016-0726-10:51,Drunella coloradensis,7
SEN06600-POOR22-DCE-2016-0726-10:51,Empididae,1
SEN06600-POOR22-DCE-2016-0726-10:51,Enchytraeus,1
SEN06600-POOR22-DCE-2016-0726-10:51,Ephemerella tibialis,3
SEN06600-POOR22-DCE-2016-0726-10:51,Eukiefferiella,6
SEN06600-POOR22-DCE-2016-0726-10:51,Fridericia,2
SEN06600-POOR22-DCE-2016-0726-10:51,Glossosoma,1
SEN06600-POOR22-DCE-2016-0726-10:51,Glutops,1
SEN06600-POOR22-DCE-2016-0726-10:51,Heleniella,1
SEN06600-POOR22-DCE-2016-0726-10:51,Heterlimnius corpulentus,83
SEN06600-POOR22-DCE-2016-0726-10:51,Ironodes,4
SEN06600-POOR22-DCE-2016-0726-10:51,Lara,1
SEN06600-POOR22-DCE-2016-0726-10:51,Lebertia,1
SEN06600-POOR22-DCE-2016-0726-10:51,Lepidostoma,1
SEN06600-POOR22-DCE-2016-0726-10:51,Leuctridae,1
SEN06600-POOR22-DCE-2016-0726-10:51,Malenka,3
SEN06600-POOR22-DCE-2016-0726-10:51,Micrasema,1
SEN06600-POOR22-DCE-2016-0726-10:51,Monatractides,1
SEN06600-POOR22-DCE-2016-0726-10:51,Moselia infuscata,2
SEN06600-POOR22-DCE-2016-0726-10:51,Narpus concolor,1
SEN06600-POOR22-DCE-2016-0726-10:51,Nematoda,5
SEN06600-POOR22-DCE-2016-0726-10:51,Neophylax splendens,4
SEN06600-POOR22-DCE-2016-0726-10:51,Neoplasta,7
SEN06600-POOR22-DCE-2016-0726-10:51,Orthocladius,1
SEN06600-POOR22-DCE-2016-0726-10:51,Parametriocnemus,3
SEN06600-POOR22-DCE-2016-0726-10:51,Paraperla,14
SEN06600-POOR22-DCE-2016-0726-10:51,Parapsyche,28
SEN06600-POOR22-DCE-2016-0726-10:51,Pericoma/Telmatoscopus,4
SEN06600-POOR22-DCE-2016-0726-10:51,Pisidiidae,1
SEN06600-POOR22-DCE-2016-0726-10:51,Polycelis,3
SEN06600-POOR22-DCE-2016-0726-10:51,Protzia,1
SEN06600-POOR22-DCE-2016-0726-10:51,Pteronarcys princeps,13
SEN06600-POOR22-DCE-2016-0726-10:51,Rheocricotopus,1
SEN06600-POOR22-DCE-2016-0726-10:51,Rheotanytarsus,14
SEN06600-POOR22-DCE-2016-0726-10:51,Rhyacophila betteni Group,13
SEN06600-POOR22-DCE-2016-0726-10:51,Rhyacophila brunnea/vemna Group,4
SEN06600-POOR22-DCE-2016-0726-10:51,Rhyacophila narvae,19
SEN06600-POOR22-DCE-2016-0726-10:51,Rhynchelmis,11
SEN06600-POOR22-DCE-2016-0726-10:51,Simulium,15
SEN06600-POOR22-DCE-2016-0726-10:51,Sperchon,1
SEN06600-POOR22-DCE-2016-0726-10:51,Stempellinella,1
SEN06600-POOR22-DCE-2016-0726-10:51,Sweltsa,7
SEN06600-POOR22-DCE-2016-0726-10:51,Tanytarsus,2
SEN06600-POOR22-DCE-2016-0726-10:51,Thienemanniella,2
SEN06600-POOR22-DCE-2016-0726-10:51,Tvetenia bavarica Group,25
SEN06600-POOR22-DCE-2016-0726-10:51,Yoraperla,72
SEN06600-POOR22-DCE-2016-0726-10:51,Zapada cinctipes,5
SEN06600-POOR22-DCE-2017-0725-10:30,Ametor,2
SEN06600-POOR22-DCE-2017-0725-10:30,Apatania,1
SEN06600-POOR22-DCE-2017-0725-10:30,Atractides,1
SEN06600-POOR22-DCE-2017-0725-10:30,Baetis piscatoris complex,2
SEN06600-POOR22-DCE-2017-0725-10:30,Baetis tricaudatus complex,84
SEN06600-POOR22-DCE-2017-0725-10:30,Brillia,4
SEN06600-POOR22-DCE-2017-0725-10:30,Ceratopogoninae,3
SEN06600-POOR22-DCE-2017-0725-10:30,Cinygmula,82
SEN06600-POOR22-DCE-2017-0725-10:30,Cryptochia,1
SEN06600-POOR22-DCE-2017-0725-10:30,Dicranota,1
SEN06600-POOR22-DCE-2017-0725-10:30,Diphetor hageni,1
SEN06600-POOR22-DCE-2017-0725-10:30,Dixa,1
SEN06600-POOR22-DCE-2017-0725-10:30,Doroneuria,6
SEN06600-POOR22-DCE-2017-0725-10:30,Drunella coloradensis,2
SEN06600-POOR22-DCE-2017-0725-10:30,Enchytraeus,2
SEN06600-POOR22-DCE-2017-0725-10:30,Epeorus,1
SEN06600-POOR22-DCE-2017-0725-10:30,Ephemerella tibialis,6
SEN06600-POOR22-DCE-2017-0725-10:30,Eukiefferiella,22
SEN06600-POOR22-DCE-2017-0725-10:30,Forcipomyiinae,1
SEN06600-POOR22-DCE-2017-0725-10:30,Glossosoma,4
SEN06600-POOR22-DCE-2017-0725-10:30,Helodon,1
SEN06600-POOR22-DCE-2017-0725-10:30,Henlea,2
SEN06600-POOR22-DCE-2017-0725-10:30,Heterlimnius corpulentus,35
SEN06600-POOR22-DCE-2017-0725-10:30,Ironodes,31
SEN06600-POOR22-DCE-2017-0725-10:30,Krenosmittia,1
SEN06600-POOR22-DCE-2017-0725-10:30,Lara,4
SEN06600-POOR22-DCE-2017-0725-10:30,Lebertia,2
SEN06600-POOR22-DCE-2017-0725-10:30,Lepidostoma,1
SEN06600-POOR22-DCE-2017-0725-10:30,Leptophlebiidae,2
SEN06600-POOR22-DCE-2017-0725-10:30,Leuctridae,2
SEN06600-POOR22-DCE-2017-0725-10:30,Limnophyes,1
SEN06600-POOR22-DCE-2017-0725-10:30,Malenka,1
SEN06600-POOR22-DCE-2017-0725-10:30,Micrasema,2
SEN06600-POOR22-DCE-2017-0725-10:30,Micropsectra,8
SEN06600-POOR22-DCE-2017-0725-10:30,Moselia infuscata,12
SEN06600-POOR22-DCE-2017-0725-10:30,Narpus concolor,2
SEN06600-POOR22-DCE-2017-0725-10:30,Nematoda,3
SEN06600-POOR22-DCE-2017-0725-10:30,Neophylax splendens,6
SEN06600-POOR22-DCE-2017-0725-10:30,Neoplasta,1
SEN06600-POOR22-DCE-2017-0725-10:30,Orthocladius,1
SEN06600-POOR22-DCE-2017-0725-10:30,Pagastia,1
SEN06600-POOR22-DCE-2017-0725-10:30,Parametriocnemus,8
SEN06600-POOR22-DCE-2017-0725-10:30,Paraperla,3
SEN06600-POOR22-DCE-2017-0725-10:30,Parapsyche,2
SEN06600-POOR22-DCE-2017-0725-10:30,Pericoma/Telmatoscopus,3
SEN06600-POOR22-DCE-2017-0725-10:30,Pisidiidae,1
SEN06600-POOR22-DCE-2017-0725-10:30,Polycelis,5
SEN06600-POOR22-DCE-2017-0725-10:30,Pteronarcys princeps,7
SEN06600-POOR22-DCE-2017-0725-10:30,Rheotanytarsus,10
SEN06600-POOR22-DCE-2017-0725-10:30,Rhyacophila betteni Group,4
SEN06600-POOR22-DCE-2017-0725-10:30,Rhyacophila brunnea/vemna Group,11
SEN06600-POOR22-DCE-2017-0725-10:30,Rhyacophila narvae,11
SEN06600-POOR22-DCE-2017-0725-10:30,Rhynchelmis,17
SEN06600-POOR22-DCE-2017-0725-10:30,Simulium,2
SEN06600-POOR22-DCE-2017-0725-10:30,Sperchonopsis,1
SEN06600-POOR22-DCE-2017-0725-10:30,Stempellinella,9
SEN06600-POOR22-DCE-2017-0725-10:30,Sweltsa,6
SEN06600-POOR22-DCE-2017-0725-10:30,Thienemanniella,6
SEN06600-POOR22-DCE-2017-0725-10:30,Tvetenia bavarica Group,10
SEN06600-POOR22-DCE-2017-0725-10:30,Visoka cataractae,33
SEN06600-POOR22-DCE-2017-0725-10:30,Yoraperla,50
SEN06600-POOR22-DCE-2017-0725-10:30,Zapada cinctipes,6
SEN06600-POOR22-DCE-2017-0725-10:30,Zapada oregonensis Group,2
SEN06600-POOR22-DCE-2017-0725-10:30,Zavrelimyia,1
SEN06600-POOR22-DCE-2018-0731-09:19,Ameletus,5
SEN06600-POOR22-DCE-2018-0731-09:19,Apatania,1
SEN06600-POOR22-DCE-2018-0731-09:19,Atractides,1
SEN06600-POOR22-DCE-2018-0731-09:19,Baetis tricaudatus complex,205
SEN06600-POOR22-DCE-2018-0731-09:19,Ceratopogoninae,1
SEN06600-POOR22-DCE-2018-0731-09:19,Cinygmula,69
SEN06600-POOR22-DCE-2018-0731-09:19,Corynoneura,1
SEN06600-POOR22-DCE-2018-0731-09:19,Doroneuria,4
SEN06600-POOR22-DCE-2018-0731-09:19,Drunella,1
SEN06600-POOR22-DCE-2018-0731-09:19,Empididae,2
SEN06600-POOR22-DCE-2018-0731-09:19,Ephemerella tibialis,14
SEN06600-POOR22-DCE-2018-0731-09:19,Eukiefferiella,3
SEN06600-POOR22-DCE-2018-0731-09:19,Forcipomyiinae,1
SEN06600-POOR22-DCE-2018-0731-09:19,Heleniella,1
SEN06600-POOR22-DCE-2018-0731-09:19,Helodon,1
SEN06600-POOR22-DCE-2018-0731-09:19,Heterlimnius corpulentus,28
SEN06600-POOR22-DCE-2018-0731-09:19,Hydraena,1
SEN06600-POOR22-DCE-2018-0731-09:19,Ironodes,15
SEN06600-POOR22-DCE-2018-0731-09:19,Isoperla,1
SEN06600-POOR22-DCE-2018-0731-09:19,Kogotus,1
SEN06600-POOR22-DCE-2018-0731-09:19,Lara,1
SEN06600-POOR22-DCE-2018-0731-09:19,Lebertia,3
SEN06600-POOR22-DCE-2018-0731-09:19,Lumbriculidae,7
SEN06600-POOR22-DCE-2018-0731-09:19,Megarcys,1
SEN06600-POOR22-DCE-2018-0731-09:19,Mesenchytraeus,1
SEN06600-POOR22-DCE-2018-0731-09:19,Micropsectra,1
SEN06600-POOR22-DCE-2018-0731-09:19,Narpus concolor,1
SEN06600-POOR22-DCE-2018-0731-09:19,Nematoda,2
SEN06600-POOR22-DCE-2018-0731-09:19,Neophylax splendens,2
SEN06600-POOR22-DCE-2018-0731-09:19,Orthocladiinae,1
SEN06600-POOR22-DCE-2018-0731-09:19,Orthocladius lignicola,1
SEN06600-POOR22-DCE-2018-0731-09:19,Paraperla,1
SEN06600-POOR22-DCE-2018-0731-09:19,Parapsyche,20
SEN06600-POOR22-DCE-2018-0731-09:19,Paratanytarsus,1
SEN06600-POOR22-DCE-2018-0731-09:19,Polycelis,6
SEN06600-POOR22-DCE-2018-0731-09:19,Pteronarcys princeps,2
SEN06600-POOR22-DCE-2018-0731-09:19,Rheocricotopus,1
SEN06600-POOR22-DCE-2018-0731-09:19,Rhyacophila brunnea/vemna Group,4
SEN06600-POOR22-DCE-2018-0731-09:19,Rhyacophila narvae,11
SEN06600-POOR22-DCE-2018-0731-09:19,Simulium,1
SEN06600-POOR22-DCE-2018-0731-09:19,Stempellinella,7
SEN06600-POOR22-DCE-2018-0731-09:19,Sweltsa,15
SEN06600-POOR22-DCE-2018-0731-09:19,Synorthocladius,1
SEN06600-POOR22-DCE-2018-0731-09:19,Tanytarsus,1
SEN06600-POOR22-DCE-2018-0731-09:19,Thaumaleidae,1
SEN06600-POOR22-DCE-2018-0731-09:19,Thienemanniella,1
SEN06600-POOR22-DCE-2018-0731-09:19,Tvetenia bavarica Group,1
SEN06600-POOR22-DCE-2018-0731-09:19,Visoka cataractae,15
SEN06600-POOR22-DCE-2018-0731-09:19,Yoraperla,71
SEN06600-POOR22-DCE-2019-0723-10:19,Acari,1
SEN06600-POOR22-DCE-2019-0723-10:19,Ameletus,2
SEN06600-POOR22-DCE-2019-0723-10:19,Baetis tricaudatus complex,92
SEN06600-POOR22-DCE-2019-0723-10:19,Calineuria californica,3
SEN06600-POOR22-DCE-2019-0723-10:19,Ceratopogoninae,2
SEN06600-POOR22-DCE-2019-0723-10:19,Cinygmula,68
SEN06600-POOR22-DCE-2019-0723-10:19,Dicranota,2
SEN06600-POOR22-DCE-2019-0723-10:19,Doroneuria,9
SEN06600-POOR22-DCE-2019-0723-10:19,Drunella,2
SEN06600-POOR22-DCE-2019-0723-10:19,Drunella coloradensis,2
SEN06600-POOR22-DCE-2019-0723-10:19,Ephemerella tibialis,3
SEN06600-POOR22-DCE-2019-0723-10:19,Eukiefferiella,1
SEN06600-POOR22-DCE-2019-0723-10:19,Forcipomyiinae,4
SEN06600-POOR22-DCE-2019-0723-10:19,Glossosoma,14
SEN06600-POOR22-DCE-2019-0723-10:19,Glossosomatidae,1
SEN06600-POOR22-DCE-2019-0723-10:19,Glutops,1
SEN06600-POOR22-DCE-2019-0723-10:19,Heleniella,2
SEN06600-POOR22-DCE-2019-0723-10:19,Heterlimnius corpulentus,34
SEN06600-POOR22-DCE-2019-0723-10:19,Ironodes,11
SEN06600-POOR22-DCE-2019-0723-10:19,Lebertia,2
SEN06600-POOR22-DCE-2019-0723-10:19,Leuctridae,2
SEN06600-POOR22-DCE-2019-0723-10:19,Lumbriculidae,14
SEN06600-POOR22-DCE-2019-0723-10:19,Micrasema,2
SEN06600-POOR22-DCE-2019-0723-10:19,Monatractides,1
SEN06600-POOR22-DCE-2019-0723-10:19,Naididae,1
SEN06600-POOR22-DCE-2019-0723-10:19,Narpus concolor,1
SEN06600-POOR22-DCE-2019-0723-10:19,Nematoda,3
SEN06600-POOR22-DCE-2019-0723-10:19,Nemouridae,5
SEN06600-POOR22-DCE-2019-0723-10:19,Neoleptophlebia,13
SEN06600-POOR22-DCE-2019-0723-10:19,Neophylax splendens,2
SEN06600-POOR22-DCE-2019-0723-10:19,Optioservus,1
SEN06600-POOR22-DCE-2019-0723-10:19,Pagastia,6
SEN06600-POOR22-DCE-2019-0723-10:19,Parametriocnemus,16
SEN06600-POOR22-DCE-2019-0723-10:19,Paraperlinae,2
SEN06600-POOR22-DCE-2019-0723-10:19,Parapsyche,38
SEN06600-POOR22-DCE-2019-0723-10:19,Perlodidae,2
SEN06600-POOR22-DCE-2019-0723-10:19,Pisidiidae,1
SEN06600-POOR22-DCE-2019-0723-10:19,Polycelis,37
SEN06600-POOR22-DCE-2019-0723-10:19,Protzia,2
SEN06600-POOR22-DCE-2019-0723-10:19,Pteronarcys princeps,3
SEN06600-POOR22-DCE-2019-0723-10:19,Rheotanytarsus,10
SEN06600-POOR22-DCE-2019-0723-10:19,Rhyacophila angelita Group,1
SEN06600-POOR22-DCE-2019-0723-10:19,Rhyacophila betteni Group,4
SEN06600-POOR22-DCE-2019-0723-10:19,Rhyacophila brunnea/vemna Group,5
SEN06600-POOR22-DCE-2019-0723-10:19,Rhyacophila narvae,21
SEN06600-POOR22-DCE-2019-0723-10:19,Simulium,8
SEN06600-POOR22-DCE-2019-0723-10:19,Sperchon,1
SEN06600-POOR22-DCE-2019-0723-10:19,Stempellinella,2
SEN06600-POOR22-DCE-2019-0723-10:19,Sweltsa,37
SEN06600-POOR22-DCE-2019-0723-10:19,Thienemanniella,2
SEN06600-POOR22-DCE-2019-0723-10:19,Tvetenia,1
SEN06600-POOR22-DCE-2019-0723-10:19,Tvetenia bavarica Group,2
SEN06600-POOR22-DCE-2019-0723-10:19,Visoka cataractae,1
SEN06600-POOR22-DCE-2019-0723-10:19,Wandesia,1
SEN06600-POOR22-DCE-2019-0723-10:19,Yoraperla,30
SEN06600-POOR22-DCE-2021-0915-09:44,Ameletus,14
SEN06600-POOR22-DCE-2021-0915-09:44,Anagapetus,7
SEN06600-POOR22-DCE-2021-0915-09:44,Antocha monticola,1
SEN06600-POOR22-DCE-2021-0915-09:44,Baetis tricaudatus complex,14
SEN06600-POOR22-DCE-2021-0915-09:44,Brillia,1
SEN06600-POOR22-DCE-2021-0915-09:44,Capniidae,11
SEN06600-POOR22-DCE-2021-0915-09:44,Ceratopogoninae,4
SEN06600-POOR22-DCE-2021-0915-09:44,Cinygmula,68
SEN06600-POOR22-DCE-2021-0915-09:44,Corynoneura,6
SEN06600-POOR22-DCE-2021-0915-09:44,Diphetor hageni,1
SEN06600-POOR22-DCE-2021-0915-09:44,Dixa,2
SEN06600-POOR22-DCE-2021-0915-09:44,Doroneuria,7
SEN06600-POOR22-DCE-2021-0915-09:44,Drunella,1
SEN06600-POOR22-DCE-2021-0915-09:44,Ephemerellidae,20
SEN06600-POOR22-DCE-2021-0915-09:44,Eukiefferiella,10
SEN06600-POOR22-DCE-2021-0915-09:44,Glossosoma,3
SEN06600-POOR22-DCE-2021-0915-09:44,Glutops,2
SEN06600-POOR22-DCE-2021-0915-09:44,Heterlimnius corpulentus,37
SEN06600-POOR22-DCE-2021-0915-09:44,Ironodes,19
SEN06600-POOR22-DCE-2021-0915-09:44,Isoperla,1
SEN06600-POOR22-DCE-2021-0915-09:44,Lara,3
SEN06600-POOR22-DCE-2021-0915-09:44,Leuctridae,5
SEN06600-POOR22-DCE-2021-0915-09:44,Limnophyes,2
SEN06600-POOR22-DCE-2021-0915-09:44,Lumbriculidae,41
SEN06600-POOR22-DCE-2021-0915-09:44,Mesenchytraeus,1
SEN06600-POOR22-DCE-2021-0915-09:44,Micrasema,2
SEN06600-POOR22-DCE-2021-0915-09:44,Micropsectra,6
SEN06600-POOR22-DCE-2021-0915-09:44,Monatractides,1
SEN06600-POOR22-DCE-2021-0915-09:44,Narpus concolor,2
SEN06600-POOR22-DCE-2021-0915-09:44,Nectoporus,1
SEN06600-POOR22-DCE-2021-0915-09:44,Nematoda,10
SEN06600-POOR22-DCE-2021-0915-09:44,Neoleptophlebia,25
SEN06600-POOR22-DCE-2021-0915-09:44,Neoplasta,2
SEN06600-POOR22-DCE-2021-0915-09:44,Orthocladiinae,2
SEN06600-POOR22-DCE-2021-0915-09:44,Ostracoda,26
SEN06600-POOR22-DCE-2021-0915-09:44,Pagastia,2
SEN06600-POOR22-DCE-2021-0915-09:44,Parametriocnemus,1
SEN06600-POOR22-DCE-2021-0915-09:44,Parapsyche almota,15
SEN06600-POOR22-DCE-2021-0915-09:44,Pericomaini,5
SEN06600-POOR22-DCE-2021-0915-09:44,Platyhydracarus,1
SEN06600-POOR22-DCE-2021-0915-09:44,Polycelis,29
SEN06600-POOR22-DCE-2021-0915-09:44,Pteronarcys princeps,3
SEN06600-POOR22-DCE-2021-0915-09:44,Rheocricotopus,3
SEN06600-POOR22-DCE-2021-0915-09:44,Rheotanytarsus,3
SEN06600-POOR22-DCE-2021-0915-09:44,Rhyacophila betteni Group,3
