SAMPLEID,TAXAID,N_TAXA,NONTARGET,Thermal_indicator,Phylum,Class,Subclass,Order,Suborder,Superfamily,Family,Subfamily,Tribe,Genus
SampPSSB_10011_15080,Neoplasta,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,Hemerodromiinae,,Neoplasta
SampPSSB_10011_15080,Oligochaeta,68,FALSE,eurythermal,Annelida,Clitellata,Oligochaeta,,,,,,,
SampPSSB_10011_15080,Onocosmoecus,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,Dicosmoecinae,,Onocosmoecus
SampPSSB_10011_15080,Optioservus,14,FALSE,warm,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Optioservus
SampPSSB_10011_15080,Oribatida,1,FALSE,cool,Arthropoda,Arachnida,Acari,Sarcoptiformes,Oribatida,,,,,
SampPSSB_10011_15080,Orthocladius (Symposiocladius),2,FALSE,cold,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Orthocladius
SampPSSB_10011_15080,Parametriocnemus,9,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Parametriocnemus
SampPSSB_10011_15080,Perlodidae,9,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,
SampPSSB_10011_15080,Pisidium,24,FALSE,eurythermal,Mollusca,Bivalvia,Heterodonta,Veneroida,,Corbiculoidea,Sphaeriidae,,,Pisidium
SampPSSB_10011_15080,Polycelis,1,FALSE,cold,Platyhelminthes,Trepaxonemata,,Neoophora,,,Planariidae,,,Polycelis
SampPSSB_10011_15080,Polypedilum,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,Polypedilum
SampPSSB_10011_15080,Psychoglypha bella,1,FALSE,,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,,,Psychoglypha
SampPSSB_10011_15080,Rhyacophila betteni group,12,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampPSSB_10011_15080,Simulium,98,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,,,Simulium
SampPSSB_10011_15080,Skwala,5,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,Skwala
SampPSSB_10011_15080,Sperchonopsis,1,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Sperchontidae,,,Sperchonopsis
SampPSSB_10011_15080,Stempellinella,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Stempellinella
SampPSSB_10011_15080,Sweltsa,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,Chloroperlinae,,Sweltsa
SampPSSB_10011_15080,Tvetenia bavarica group,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Tvetenia
SampPSSB_10011_15080,Wormaldia,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Trichoptera,,Philopotamoidea,Philopotamidae,,,Wormaldia
SampPSSB_10011_15080,Zapada cinctipes,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Zapada
SampPSSB_10011_15080,Zapada oregonensis group,3,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Zapada
SampPSSB_10011_15080,Zavrelimyia,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Pentaneurini,Zavrelimyia
SampPSSB_10012_15081,Baetis tricaudatus complex,79,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Baetis
SampPSSB_10012_15081,Brillia,10,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Brillia
SampPSSB_10012_15081,Capniidae,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Capniidae,,,
SampPSSB_10012_15081,Chelifera/Metachela,25,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,,,Chelifera/Metachela
SampPSSB_10012_15081,Chironomidae,2,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,,,
SampPSSB_10012_15081,Chloroperlidae,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,,,
SampPSSB_10012_15081,Cinygma,7,FALSE,cold,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Cinygma
SampPSSB_10012_15081,Cinygmula,8,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Cinygmula
SampPSSB_10012_15081,Crangonyx,1,FALSE,warm,Arthropoda,Malacostraca,Eumalacostraca,Amphipoda,Gammaridea,,Crangonyctidae,,,Crangonyx
SampPSSB_10012_15081,Dicranota,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Dicranota
SampPSSB_10012_15081,Diphetor,7,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Diphetor
SampPSSB_10012_15081,Dixa,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Dixidae,,,Dixa
SampPSSB_10012_15081,Eukiefferiella claripennis group,3,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Eukiefferiella
SampPSSB_10012_15081,Eukiefferiella tirolensis group,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Eukiefferiella
SampPSSB_10012_15081,Forcipomyiinae,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Ceratopogonidae,Forcipomyiinae,,
SampPSSB_10012_15081,Glossosoma,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,,,Glossosoma
SampPSSB_10012_15081,Glutops,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Pelecorhyncidae,,,Glutops
SampPSSB_10012_15081,Hesperoperla,4,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Hesperoperla
SampPSSB_10012_15081,Heterlimnius,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Heterlimnius
SampPSSB_10012_15081,Hydatophylax,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,,,Hydatophylax
SampPSSB_10012_15081,Hydra,1,FALSE,warm,Cnidaria,Hydrozoa,,Hydroida,,,Hydridae,,,Hydra
SampPSSB_10012_15081,Hydroporinae,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Coleoptera,,,Dytiscidae,Hydroporinae,,
SampPSSB_10012_15081,Hydropsyche,23,FALSE,warm,Arthropoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,,,Hydropsyche
SampPSSB_10012_15081,Hygrobates,1,FALSE,warm,Arthropoda,Arachnida,Acari,Trombidiformes,,,Hygrobatidae,,,Hygrobates
SampPSSB_10012_15081,Lara,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Lara
SampPSSB_10012_15081,Lebertia,3,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Lebertiidae,,,Lebertia
SampPSSB_10012_15081,Lepidoptera,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Lepidoptera,,,,,,
SampPSSB_10012_15081,Micropsectra,24,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Micropsectra
SampPSSB_10012_15081,Narpus,15,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Narpus
SampPSSB_10012_15081,Nemata,3,FALSE,eurythermal,Nemata,,,,,,,,,
SampPSSB_10012_15081,Neoleptophlebia/Paraleptophlebia,14,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Leptophlebiidae,,,Neoleptophlebia/Paraleptophlebia
SampPSSB_10012_15081,Neophylax splendens,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Uenoidae,,,Neophylax
SampPSSB_10012_15081,Oligochaeta,70,FALSE,eurythermal,Annelida,Clitellata,Oligochaeta,,,,,,,
SampPSSB_10012_15081,Optioservus,3,FALSE,warm,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Optioservus
SampPSSB_10012_15081,Parametriocnemus,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Parametriocnemus
SampPSSB_10012_15081,Polycelis,1,FALSE,cold,Platyhelminthes,Trepaxonemata,,Neoophora,,,Planariidae,,,Polycelis
SampPSSB_10012_15081,Polypedilum,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,Polypedilum
SampPSSB_10012_15081,Rhyacophila betteni group,6,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampPSSB_10012_15081,Rhyacophila blarina,23,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampPSSB_10012_15081,Rhyacophila brunnea/vemna groups,9,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampPSSB_10012_15081,Simulium,51,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,,,Simulium
SampPSSB_10012_15081,Skwala,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,Skwala
SampPSSB_10012_15081,Sweltsa,7,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,Chloroperlinae,,Sweltsa
SampPSSB_10012_15081,Thienemanniella,5,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Thienemanniella
SampPSSB_10012_15081,Tipula,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Tipula
SampPSSB_10012_15081,Tipulidae,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,
SampPSSB_10012_15081,Tvetenia bavarica group,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Tvetenia
SampPSSB_10012_15081,Wormaldia,20,FALSE,cowa,Arthropoda,Insecta,Pterygota,Trichoptera,,Philopotamoidea,Philopotamidae,,,Wormaldia
SampPSSB_10012_15081,Zapada cinctipes,61,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Zapada
SampPSSB_10012_15081,Zapada oregonensis group,8,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Zapada
SampPSSB_10013_15082,Attenella delantala,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Attenella
SampPSSB_10013_15082,Baetis tricaudatus complex,67,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Baetis
SampPSSB_10013_15082,Brachycentrus americanus,2,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Brachycentridae,,,Brachycentrus
SampPSSB_10013_15082,Capniidae,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Capniidae,,,
SampPSSB_10013_15082,Chironomidae,3,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,,,
SampPSSB_10013_15082,Chloroperlidae,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,,,
SampPSSB_10013_15082,Cinygmula,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Cinygmula
SampPSSB_10013_15082,Corynoneura,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Corynoneura
SampPSSB_10013_15082,Crangonyx,13,FALSE,warm,Arthropoda,Malacostraca,Eumalacostraca,Amphipoda,Gammaridea,,Crangonyctidae,,,Crangonyx
SampPSSB_10013_15082,Dicosmoecus gilvipes,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,Dicosmoecinae,,Dicosmoecus
SampPSSB_10013_15082,Diphetor,2,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Diphetor
SampPSSB_10013_15082,Dixa,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Dixidae,,,Dixa
SampPSSB_10013_15082,Ephemerella excrucians group,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Ephemerella
SampPSSB_10013_15082,Ephemerella tibialis,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Ephemerella
SampPSSB_10013_15082,Glossosoma,31,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,,,Glossosoma
SampPSSB_10013_15082,Hesperoperla,2,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Hesperoperla
SampPSSB_10013_15082,Heterlimnius,46,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Heterlimnius
SampPSSB_10013_15082,Hydropsyche,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,,,Hydropsyche
SampPSSB_10013_15082,Lebertia,2,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Lebertiidae,,,Lebertia
SampPSSB_10013_15082,Micropsectra,7,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Micropsectra
SampPSSB_10013_15082,Narpus,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Narpus
SampPSSB_10013_15082,Nemata,3,FALSE,eurythermal,Nemata,,,,,,,,,
SampPSSB_10013_15082,Neoleptophlebia/Paraleptophlebia,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Leptophlebiidae,,,Neoleptophlebia/Paraleptophlebia
SampPSSB_10013_15082,Neoplasta,6,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,Hemerodromiinae,,Neoplasta
SampPSSB_10013_15082,Oligochaeta,99,FALSE,eurythermal,Annelida,Clitellata,Oligochaeta,,,,,,,
SampPSSB_10013_15082,Perlodidae,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,
SampPSSB_10013_15082,Pisidium,2,FALSE,eurythermal,Mollusca,Bivalvia,Heterodonta,Veneroida,,Corbiculoidea,Sphaeriidae,,,Pisidium
SampPSSB_10013_15082,Ptychoptera,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Ptychopteridae,,,Ptychoptera
SampPSSB_10013_15082,Rhithrogena,71,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Rhithrogena
SampPSSB_10013_15082,Rhyacophila blarina,7,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampPSSB_10013_15082,Rhyacophila narvae,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampPSSB_10013_15082,Simulium,35,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,,,Simulium
SampPSSB_10013_15082,Skwala,2,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,Skwala
SampPSSB_10013_15082,Stempellinella,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Stempellinella
SampPSSB_10013_15082,Sweltsa,17,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,Chloroperlinae,,Sweltsa
SampPSSB_10013_15082,Thienemanniella,2,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Thienemanniella
SampPSSB_10013_15082,Trombidiformes,1,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,,,,
SampPSSB_10013_15082,Tvetenia bavarica group,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Tvetenia
SampPSSB_10013_15082,Wormaldia,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Trichoptera,,Philopotamoidea,Philopotamidae,,,Wormaldia
SampPSSB_10013_15082,Zapada cinctipes,88,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Zapada
SampPSSB_10013_15082,Zapada oregonensis group,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Zapada
SampWA_6096_1,Ameletus,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ameletidae,,,Ameletus
SampWA_6096_1,Antocha,8,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Antocha
SampWA_6096_1,Baetis tricaudatus complex,41,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Baetis
SampWA_6096_1,Brillia,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Brillia
SampWA_6096_1,Calineuria californica,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Calineuria
SampWA_6096_1,Caudatella,6,FALSE,cold,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Caudatella
SampWA_6096_1,Ceratopogoninae,3,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Ceratopogonidae,Ceratopogoninae,,
SampWA_6096_1,Corynoneura,3,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Corynoneura
SampWA_6096_1,Dixa,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Dixidae,,,Dixa
SampWA_6096_1,Doroneuria,6,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Doroneuria
SampWA_6096_1,Drunella,22,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Drunella
SampWA_6096_1,Drunella doddsii,8,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Drunella
SampWA_6096_1,Ecclisomyia,3,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,Dicosmoecinae,,Ecclisomyia
SampWA_6096_1,Epeorus,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Epeorus
SampWA_6096_1,Ephemerella alleni,8,FALSE,,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Ephemerella
SampWA_6096_1,Eukiefferiella,8,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Eukiefferiella
SampWA_6096_1,Glossosoma,55,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,,,Glossosoma
SampWA_6096_1,Heterlimnius,30,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Heterlimnius
SampWA_6096_1,Hexatoma,2,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Hexatoma
SampWA_6096_1,Ironodes,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Ironodes
SampWA_6096_1,Isoperla,19,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,Isoperla
SampWA_6096_1,Kathroperla,2,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,Paraperlinae,,Kathroperla
SampWA_6096_1,Lebertia,3,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Lebertiidae,,,Lebertia
SampWA_6096_1,Lepidostoma,11,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Lepidostomatidae,,,Lepidostoma
SampWA_6096_1,Leuctridae,2,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Leuctridae,,,
SampWA_6096_1,Limnephilidae,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,,,
SampWA_6096_1,Lumbriculidae,1,FALSE,cowa,Annelida,Clitellata,Oligochaeta,Lumbriculida,,,Lumbriculidae,,,
SampWA_6096_1,Micrasema,108,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Brachycentridae,,,Micrasema
SampWA_6096_1,Micropsectra,9,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Micropsectra
SampWA_6096_1,Neoleptophlebia/Paraleptophlebia,8,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Leptophlebiidae,,,Neoleptophlebia/Paraleptophlebia
SampWA_6096_1,Oreogeton,7,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,Oreogetoninae,,Oreogeton
SampWA_6096_1,Oropuella,1,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Oropuella
SampWA_6096_1,Orthocladius,11,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Orthocladius
SampWA_6096_1,Parametriocnemus,2,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Parametriocnemus
SampWA_6096_1,Pericomaini,19,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Psychodidae,Psychodinae,Pericomaini,
SampWA_6096_1,Polycelis,17,FALSE,cold,Platyhelminthes,Trepaxonemata,,Neoophora,,,Planariidae,,,Polycelis
SampWA_6096_1,Protzia,2,FALSE,cool,Arthropoda,Arachnida,Acari,Trombidiformes,,,Hydryphantidae,,,Protzia
SampWA_6096_1,Rheotanytarsus,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Rheotanytarsus
SampWA_6096_1,Rhithrogena,18,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Rhithrogena
SampWA_6096_1,Rhyacophila betteni group,6,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6096_1,Rhyacophila brunnea/vemna groups,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6096_1,Rhyacophila hyalinata group,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampWA_6096_1,Simulium,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,,,Simulium
SampWA_6096_1,Sperchon,12,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Sperchontidae,,,Sperchon
SampWA_6096_1,Stempellina,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Stempellina
SampWA_6096_1,Sweltsa,13,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,Chloroperlinae,,Sweltsa
SampWA_6096_1,Synorthocladius,3,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Synorthocladius
SampWA_6096_1,Tanytarsus,3,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Tanytarsus
SampWA_6096_1,Thienemanniella,7,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Thienemanniella
SampWA_6096_1,Thienemannimyia group,2,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Pentaneurini,Thienemannimyia group
SampWA_6096_1,Torrenticola,2,FALSE,cool,Arthropoda,Arachnida,Acari,Trombidiformes,,,Torrenticolidae,,,Torrenticola
SampWA_6096_1,Tvetenia,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Tvetenia
SampWA_6096_1,Tvetenia bavarica group,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Tvetenia
SampWA_6096_1,Visoka,9,FALSE,stenoc,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Visoka
SampWA_6096_1,Yoraperla,21,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Peltoperlidae,,,Yoraperla
SampWA_6097_1,Ameletus,12,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ameletidae,,,Ameletus
SampWA_6097_1,Apatania,18,FALSE,cold,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Apataniidae,,,Apatania
SampWA_6097_1,Baetis,30,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Baetis
SampWA_6097_1,Baetis tricaudatus complex,20,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Baetis
SampWA_6097_1,Brillia,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Brillia
SampWA_6097_1,Brundiniella,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Macropelopiini,Brundiniella
SampWA_6097_1,Caudatella,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Caudatella
SampWA_6097_1,Ceratopogoninae,10,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Ceratopogonidae,Ceratopogoninae,,
SampWA_6097_1,Chloroperlidae,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,,,
