INDEX_NAME,INDEX_CLASS,SampleID,TaxaID,N_Taxa,file_taxatrans,file_attributes,Match_Official,NonTarget,BCG_attr,FFG,Life_Cycle,Habitat,Noteworthy,Thermal_indicator,ThermTol_Less30,MWMT_WAopt,MWMT_PCT90,Therm_TopIndicator,ThermVar,TSN,Kingdom,Phylum,SubPhylum,Class,SubClass,Order,SubOrder,SuperFamily,Family,SubFamily,Tribe,GenusGroup,Genus,SubGenus,SpeciesGroup,SpeciesSubGroup,SpeciesComplex,Species,Taxon_Group
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2015-0805-10:23,Sialis,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,semi,GENE,NA,warm,,19.91,24.13,,,115002,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Megaloptera,,,Sialidae,,,,Sialis,,,,,,Megaloptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2015-0805-10:23,Simulium,29,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,multi,RHEO,NA,eurythermal,,18.75,22.92,eurythermal,,126774,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,Simuliinae,Simuliini,,Simulium,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2015-0805-10:23,Skwala,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,RHEO,NA,cowa,,18.72,22.77,,,103102,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlodidae,Perlodinae,Arcynopterygini,,Skwala,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2015-0805-10:23,Tabanidae,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,uni,GENE,NA,warm,,19.96,23.6,,,130934,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Brachycera,,Tabanidae,,,,,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2015-0805-10:23,Thienemanniella,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,multi,GENE,NA,eurythermal,,19.18,24,,,129182,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Thienemanniella,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2015-0805-10:23,Thienemannimyia Group,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,multi,GENE,NA,warm,,20.24,23.97,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Pentaneurini,Thienemannimyia Gr.,,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2015-0805-10:23,Trombidiformes,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,multi,UNKN,NA,eurythermal,,17.79,22.28,,,82769,Animalia,Arthropoda,Chelicerata,Arachnida,Acari,Trombidiformes,,,,,,,,,,,,,Other Non-Insect
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2015-0805-10:23,Tvetenia Bavarica Group,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cool,,17.47,21.38,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Tvetenia,,Bavarica Gr.,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2015-0805-10:23,Zaitzevia,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,semi,RHEO,NA,warm,,20.83,23.57,,,114205,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Coleoptera,Polyphaga,,Elmidae,,,,Zaitzevia,,,,,,Coleoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2015-0805-10:23,Zapada cinctipes,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SH,uni,RHEO,NA,cool,,18.06,21.97,,,102594,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Nemouridae,Nemourinae,,,Zapada,,,,,cinctipes,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Anafroptilum/Procloeon,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,multi,DEPO,NA,warm,,20.32,24.39,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Anafroptilum/Procloeon,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Antocha,4,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,19.35,22.96,coolwarm,,119656,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Limoniidae,Limoniinae,,,Antocha,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Arctopsyche,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,semi,RHEO,NA,cool,,17.11,20.6,,,115529,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Arctopsychinae,,,Arctopsyche,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Baetis tricaudatus complex,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,18.33,23.32,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Baetis,,Rhodani Gr.,,tricaudatus complex,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Brachycentrus americanus,11,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,OM,uni,RHEO,NA,eurythermal,,18.49,22.32,,,116912,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Brachycentridae,,,,Brachycentrus,Oligoplectrodes,,,,americanus,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Brillia,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SH,multi,RHEO,NA,cool,,17.54,21.41,,,128477,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Brillia,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Calineuria californica,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,semi,RHEO,NA,cowa,,18.97,22.39,coolwarm,,102986,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlidae,Acroneuriinae,Acroneuriini,,Calineuria,,,,,californica,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Cheumatopsyche,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,5,CF,multi,RHEO,NA,stenow,,24.06,26.93,steno_warm,,115408,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Hydropsychinae,,,Cheumatopsyche,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Claassenia sabulosa,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,,,,,NA,warm,,20.66,25.9,,,102930,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlidae,Perlinae,Perlini,,Claassenia,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Cleptelmis addenda,10,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,semi,RHEO,NA,cowa,,19.88,23.24,,,114164,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Coleoptera,Polyphaga,,Elmidae,,,,Cleptelmis,,,,,,Coleoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Cricotopus,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,MH,multi,GENE,NA,warm,,20.67,25.39,,yes,128575,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Cricotopus,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Cricotopus (Nostococladius),187,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,MH,multi,SPEC,TRUE,eurythermal,,19.31,23.41,,,568516,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Cricotopus,Nostococladius,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Diphetor hageni,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,19.24,22.93,coolwarm,,568550,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Diphetor,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Dixa,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,SPEC,NA,cool,,17.11,20.83,,,125810,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Dixidae,,,,Dixa,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Empididae,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,uni,RHEO,NA,eurythermal,,17.25,22.52,,yes,135830,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,,,,,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Epeorus,14,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,eurythermal,,15.4,22.11,,yes,100626,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Heptageniidae,,,,Epeorus,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Ephemerella tibialis,7,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,uni,RHEO,NA,cool,,17.35,20.87,,,101401,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Ephemerellidae,,,,Ephemerella,Vittapallia,,,,tibialis,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Eukiefferiella,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.87,23.23,,yes,128689,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Eukiefferiella,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Glossosoma,45,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,multi,RHEO,NA,cool,,18.01,21.85,,,117159,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,Glossosomatinae,Glossosomatini,,Glossosoma,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Glossosomatidae,11,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,UNKN,RHEO,NA,eurythermal,,17.94,22,,yes,117120,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,,,,,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Glutops,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,semi,DEPO,NA,cool,,15.91,20.03,,,130915,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Brachycera,,Pelecorhynchidae,,,,Glutops,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Hesperoperla pacifica,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,,,,,NA,cowa,,19,22.23,coolwarm,,102971,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlidae,Acroneuriinae,Acroneuriini,,Hesperoperla,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Hydropsyche,14,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,uni,RHEO,NA,warm,,20.39,23.9,warm,,115453,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Hydropsychinae,,,Hydropsyche,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Hydropsychidae,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,UNKN,UNKN,RHEO,NA,eurythermal,,20.06,23.09,,yes,115398,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,,,,,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Hydroptila,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PH,multi,GENE,NA,warm,,22.1,25.86,warm,,115641,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydroptilidae,Hydroptilinae,Hydroptilini,,Hydroptila,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Hydroptilidae,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,UNKN,multi,RHEO,NA,warm,,21.35,25.46,,yes,115629,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydroptilidae,,,,,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Lepidostoma,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SH,uni,DEPO,NA,eurythermal,,18.91,22.25,,,116794,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Lepidostomatidae,Lepidostomatinae,,,Lepidostoma,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Narpus,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,semi,RHEO,NA,cool,,18.13,21.54,,,114142,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Coleoptera,Polyphaga,,Elmidae,,,,Narpus,,,,,,Coleoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Nemata,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PA,uni,SPEC,NA,eurythermal,,17.82,22.92,,,563956,Animalia,Nemata,,,,,,,,,,,,,,,,,Other Non-Insect
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Neophylax rickeri,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,cowa,,19.16,22.11,,,116054,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Thremmatidae,,,,Neophylax,,,,,rickeri,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Neoplasta,7,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,uni,RHEO,NA,cool,,18,21.74,,,136352,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,Hemerodromiinae,Hemerodromiini,,Neoplasta,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Oligochaeta,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,uni,GENE,NA,eurythermal,,18.18,23.21,,,68422,Animalia,Annelida,,Clitellata,Oligochaeta,,,,,,,,,,,,,,Oligochaeta
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Optioservus,139,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,semi,RHEO,NA,warm,,21.03,23.97,warm,,114177,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Coleoptera,Polyphaga,,Elmidae,,,,Optioservus,,,,,,Coleoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Orthocladius,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.09,22.57,,,128874,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Orthocladius,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Pagastia,6,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,multi,GENE,NA,eurythermal,,16.42,22.15,,,128401,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Diamesinae,Diamesini,,Pagastia,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Pericomaini,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,uni,GENE,NA,cool,,16.84,21.02,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Psychodidae,Psychodinae,Pericomaini,,,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Perlinodes aureus,13,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,,,,,NA,warm,,19.61,23.51,,,103135,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlodidae,Perlodinae,Arcynopterygini,,Perlinodes,,,,,aurea,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Polypedilum,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,OM,multi,GENE,NA,warm,,20,23.95,,,129657,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,,Polypedilum,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Potthastia Gaedii Group,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,multi,GENE,NA,eurythermal,,20.15,23.85,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Diamesinae,Diamesini,,Potthastia,,Gaedii Gr.,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Psychoglypha,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,OM,uni,DEPO,NA,cool,,16.7,21.26,,,115974,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Limnephilidae,Limnephilinae,Chilostigmini,,Psychoglypha,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Pteronarcys californica,7,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,OM,semi,RHEO,TRUE,warm,,21.02,25.39,,,102473,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Pteronarcyidae,Pteronarcyinae,Pteronarcyini,,Pteronarcys,,,,,californica,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Simulium,24,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,multi,RHEO,NA,eurythermal,,18.75,22.92,eurythermal,,126774,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,Simuliinae,Simuliini,,Simulium,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Skwala,9,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,RHEO,NA,cowa,,18.72,22.77,,,103102,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlodidae,Perlodinae,Arcynopterygini,,Skwala,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Sphaeriidae,4,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,semi,GENE,NA,warm,,19.85,23.83,,,81389,Animalia,Mollusca,,Bivalvia,Heterodonta,Veneroida,,,Sphaeriidae,,,,,,,,,,Other Non-Insect
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Tipula,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SH,semi,GENE,NA,cowa,,18.63,22.86,,,119037,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,Tipulinae,,,Tipula,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Trombidiformes,22,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,multi,UNKN,NA,eurythermal,,17.79,22.28,,,82769,Animalia,Arthropoda,Chelicerata,Arachnida,Acari,Trombidiformes,,,,,,,,,,,,,Other Non-Insect
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2016-0720-09:20,Zaitzevia,4,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,semi,RHEO,NA,warm,,20.83,23.57,,,114205,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Coleoptera,Polyphaga,,Elmidae,,,,Zaitzevia,,,,,,Coleoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2017-0802-09:42,Acentrella turbida,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,warm,,20.36,24.83,,,568574,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Acentrella,,,,,turbida,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2017-0802-09:42,Anafroptilum/Procloeon,10,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,multi,DEPO,NA,warm,,20.32,24.39,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Anafroptilum/Procloeon,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2017-0802-09:42,Antocha,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,19.35,22.96,coolwarm,,119656,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Limoniidae,Limoniinae,,,Antocha,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2017-0802-09:42,Arctopsyche,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,semi,RHEO,NA,cool,,17.11,20.6,,,115529,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Arctopsychinae,,,Arctopsyche,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2017-0802-09:42,Attenella margarita,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,uni,RHEO,NA,cowa,,20.17,23.01,,,101343,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Ephemerellidae,,,,Attenella,,,,,margarita,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-CUMM10-DCE-2017-0802-09:42,Baetis tricaudatus complex,36,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,18.33,23.32,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Baetis,,Rhodani Gr.,,tricaudatus complex,,Ephemeroptera
